,img_src,title,link,id,developer_link,developer_name,description,price_inapp,category,num_downloads,num_downloads_approx,published,published_timestamp,pegi,filesize,os,software,price,rating
10,https://lh3.googleusercontent.com/O1vcnZF9KdiSW8EUL1jV6DubcwiwvjMiv6LQkL5JAFQufi_1KuDUkL0r3aQRLd2Bog,"Pictoword Leuk Woordspel, Offline Woord Hersenspel",https://play.google.com/store/apps/details?id=com.kooapps.pictowordandroid&hl=nl&gl=nl,com.kooapps.pictowordandroid,https://play.google.com/store/apps/dev?id=8438468457954317322,Kooapps Games - Fun Word and Brain Puzzle Games,"Beste spel om Engels te leren, spel is alleen in het Engels!<br>* Populaire en Trending Top in 2018 *<br><br>Wil je de beste gratis woordspelletjes om met vrienden te spelen? Jongens, meisjes en volwassenen zullen dol zijn op dit geweldige nieuwe Trivia woord spel. Download Pictoword gratis en volg miljoenen trivia spelers over de hele wereld. Speel zelfs zonder wifi.<br><br>Fans van leuke geheugen spellen voor tieners en volwassenen. Deze is voor jou, Pictoword is een cool, eenvoudig maar verslavend woordspel waarin je een reeks foto&#39;s kunt &quot;lezen&quot; die samen een woord of zin creëren.<br><br>Het raden van deze woorden is zo leuk. Uitdagende en leuke woordpuzzels zullen voor meisjes en jongens je dag absoluut leuker maken. Speel woordspelletjes voor één speler of voor meerdere spelers met vrienden.<br><br>Maak woorden - je zal bijvoorbeeld foto&#39;s van SAND en WITCH zien. Combineer de twee om SANDWICH op te lossen - een favoriet onder lunchtijd, wanneer je moe bent, probeer de woorden hardop te zeggen of vraag een vriend, Klaar? 2 foto&#39;s, 1 woord - Kun je raden wat het woord is?<br><br>Leuke en verslavende spellen worden niet beter dan dit. Ga de verslavende woorduitdaging van Pictoword aan - de beste trivia woordspellen voor je telefoon.<br><br>Geen wifi, geen probleem, speel offline of online spellen zonder wifi onderweg.<br><br>Plaatjes Raad Spellen voor elk niveau speler<br>- Woorduitdagingen zijn er in verschillende moeilijkheidspakketten<br>- Raad Spellen is leuk voor jongens en meisjes in de Eenvoudige modus<br>- Test je geheugen met moeilijke foto pakketten<br>- Geheugen training wordt nog leuker, verslavend en intenser met extreem moeilijke foto pakketten<br><br>Leuke verslavende spellen en woordpuzzels in vele categorieën met afbeeldingen om te raden<br>- Raad welke spellen – ontrafel woorden uit foto&#39;s van historische figuren, monumenten &amp; landen<br>- Raad het woord uit pop cultuur foto&#39;s van beroemdheden, personages, films &amp; merken<br>- Klassieke woordspelletjes gratis - ontrafel meer dan 300 woordpuzzels in het gratis klassieke pakket<br>- Woordpuzzels worden de hele tijd bijgewerkt, nieuwe verslavende categorieën zoals eten, spellen &amp; meer<br><br>Woord puzzelspellen op elke manier die je leuk vindt om te spelen<br>- Puzzel zelf in solo modus meerdere plaatjes hersenkrakers<br>- Woordpuzzels hebben geen tijdslimiet. Train je geheugen om de puzzel op te lossen<br>- Geheugen training puzzels zijn flexibeler en leuker dan ooit<br><br>Leuke spelletjes met vrienden laten je om hulp vragen en tips delen<br>- Puzzelspel heeft je verward? Vrienden kunnen het woordpuzzel via e-mail helpen oplossen<br>- Speel met vrienden en om de beurt - zie wie de letters kan ontrafelen om de puzzel op te lossen<br>- Raadsspellen waarmee je vrienden kunnen helpen via Facebook connect<br>Nieuwe woorden zijn altijd beschikbaar, ontgrendel leuke nieuwe spellen uit Picture Packs en blijf raden in categorieën zoals:<br><br>Raad de beroemdheid<br>- Raad wie de beroemdste is in leuke geheugen spellen die je kennis van de popcultuur stimuleren<br>- Deze fotopuzzel is volledig afgestemd op topsterren. Ben jij dat ook?<br><br>Raad het merk<br>- Raad het logo of restaurant van je favoriete merken in uitdagende lastige woordpuzzels<br><br>Film- en TV Show Spellen<br>- Raad welke film of tv-programma het is. Kun jij jouw favoriete filmtitels uit onze popcultuur woordpuzzels kiezen?<br>- Film en TV Show Trivia fans zullen gek zijn op deze verslavende spellen terwijl je probeert puzzels op te lossen<br>- Raad eens wat de cartoon, sitcom of show is die wordt beschreven in de afbeelding<br><br>Raad de plaats in de categorie Landen &amp; Steden, los de geschiedenis trivia op in het Historische Figuren pakket en laat je natuurvaardigheden zien met het Dieren pakket.<br><br>Download Pictoword vandaag, de beste spellen van 2018 in je zak, mis het niet.<br><br>Lees/schrijf permissies wordt gebruikt voor schermafbeeldingen. Privacy beleid - https://kooapps.com/#faqsTab-privacy2<br><br>We willen ervoor zorgen dat je de beste tijd beleefd door ons leuke nieuwe woordspel te spelen. Neem contact met ons op via support@kooapps.com","€ 0,77 - € 26,99 per item",GAME_WORD,20631574,10000000,Wed Sep  2 15:07:02 2020,1599043022,PEGI 3,84M,4.1 en hoger,1.10.11,0 USD,4.215661
11,https://lh3.googleusercontent.com/JchaxYkVuO_jGLOaS2-Ur2HcAFAOOPPYsRm6sraO7E55OqoVK_WlZ5k32iIvF_HyeD8,Mazes & More,https://play.google.com/store/apps/details?id=com.leodesol.games.classic.maze.labyrinth&hl=nl&gl=nl,com.leodesol.games.classic.maze.labyrinth,https://play.google.com/store/apps/dev?id=8149422968449365069,Leo De Sol Games,"Mazes &amp; More is een klassiek doolhof / labyrint puzzelspel met plezier tweaks en verrassingen. Veeg gewoon je vinger en begeleiden de stip door de muren om een ​​uitweg te vinden en te ontsnappen aan het labyrint. Minimal 2D graphics maken het voelen als een klassieke en retro doolhof spel, terwijl de nieuwe game modes het avontuur vers te houden (en soms eng!). Geen marker nodig. We sommige diensten niet experiment met muizen of kaas.<br><br>DOOLHOVEN &amp; MORE HOOFDKENMERKEN<br>- Eenvoudig te spelen, vergeet onhandige tilt controles of niet reageert accelerometer. Beter dan met behulp van een marker!<br>- Alle doolhoven worden met de hand gemaakt, geen gerandomiseerde niveaus<br>- 6 categorieën: Classic, Vijanden, ijsvloer, Darkness, vallen, en Time Trial. Meer zal komen!<br>- puzzels variëren van eenvoudige doolhoven veel harder en gevorderde labyrinten<br>- Minimaal en retro 2D-graphics, vergeet over ingewikkelde 3D doolhoven.<br>- We sommige diensten niet gebruiken slechte muizen in het labyrint, noch smakelijke kaas wordt verspild.<br><br>Leid de stip via verschillende routes in deze gratis doolhof avontuur. Run, verkennen en vinden een uitweg door de ingewikkelde muren. Is er een Minotaur? Voltooi alle 450 labyrinten en word de koning van de doolhof. Veel plezier :-) Geen muis tijdens het creëren van dit spel gewond.","€ 0,99 - € 41,99 per item",GAME_PUZZLE,73370628,50000000,Fri Sep 25 05:38:50 2020,1600999730,PEGI 3,20M,4.0.3 en hoger,2.4.3.RC-GP-Free(132),0 USD,4.1786165
12,https://lh3.googleusercontent.com/U1L-hbj77_QgdvQaz4ant1_auAQSyt2AMYkWAeoHpM6ZUaX6qAG1LXytgeGre-etj-g,Puzzle Fuzzle,https://play.google.com/store/apps/details?id=com.stx.puzzlefuzzle&hl=nl&gl=nl,com.stx.puzzlefuzzle,https://play.google.com/store/apps/dev?id=6990178528646658622,Lion Studios,"Do you have great imagination? You will need it to solve puzzles now!<br><br>Try to combine the item according to the text tip above, using the elements below. All elements are from irrelevant items and they can be rotated as you wish. Figure it out what parts you need and how to place it to clear the level! <br><br>Think and take it easy~<br><br>Features:<br>* Free to play, play it anywhere anytime<br>* Suitable for all ages<br>* Cute images meet wonderful imagination, to be surprised by the amazing idea!","€ 3,09 per item",GAME_PUZZLE,33779758,10000000,Tue Jun 30 23:01:58 2020,1593541918,PEGI 3,84M,4.1 en hoger,1.2.1,0 USD,3.9699519
13,https://lh3.googleusercontent.com/CBJ92FXIApcT2F8SLo-UQIHEAtCqyBVpEecDXd-J5VFzPW6mY82r0nc1t7mMwwOy,Skillz - Logic Brain Games,https://play.google.com/store/apps/details?id=net.rention.mind.skillz&hl=nl&gl=nl,net.rention.mind.skillz,https://play.google.com/store/apps/developer?id=App+Holdings,App Holdings,"Wil je je geheugen testen of je brein lekker uitdagen? Probeer dit leuke geheugenspel om je geheugen en snelheid te verbeteren, preciezer te worden, onderscheid te kunnen maken tussen kleuren en nog veel meer. Dit is een leuk, logisch spel om je brein echt op de proef te stellen.<br><br>Met dit denkspel kun je kinderen helpen leren om onderscheid te maken tussen verschillende kleuren en hun vaardigheden te verbeteren. Kinderen verbeteren hun hersenen, terwijl ze plezier hebben aan dit spel. Dit logische denkspel is gemaakt voor alle leeftijdsgroepen, omdat het een spel is waarmee je je vaardigheden kunt testen. Ook kun je je reflexen op de proef stellen. Er zijn allerlei leuke, diverse puzzels te vinden in dit spel. Je behaalt punten en gaat verder in de levels. Een erg leuk en verslavend spel, waar je zeker van zult genieten.<br><br>***********************<br>APP HIGHLIGHTS<br>***********************<br>Je speelt niet alleen een logisch spel en traint je hersenen, maar ook zal je een hoop plezier beleven aan dit spel. Het zit vol met allerlei verschillende tests waarmee je je vaardigheden en talenten kunt verbeteren. Dit is hoe – <br>✓ Verbeter je geheugen<br>✓Train je reflexen<br>✓Verhoog je nauwkeurigheid<br>✓Bewijs je tiktalenten<br>✓Verhoog je snelheid<br>✓Leer kleurcoördinatie<br><br>Elk level daagt jouw vaardigheden en talenten uit, tot in de puntjes. Na elk level krijgen je resultaten een rang tussen 1 en 5 sterren, en krijg je een aantal Breinen. Voor elke Ster die je verdient, krijg je 1 Brein. Met een brein kan je een level opnieuw proberen vanaf de huidige ronde, kan je een level behalen, of kan je een level halen met 5 sterren.<br>	<br>Dit logische spel introduceert een Multiplayerfunctie. Dit is hoe het gaat –<br>- Speel met je vrienden of met willekeurige spelers<br>- Start een spel met minimaal 2 spelers. De limiet is 4.<br>- Als je op de 1e plek eindigt in een Multiplayerspel, krijg je een “Win” en 5 Breinen. Als je het spel afmaakt maar op de 2e plaats eindigt, krijg je 3 Breinen en geen “Win”<br>- Je rang in Multiplayer is afhankelijk van je “Wins”<br>- Speel in Multiplayermodus en ontgrendel Prestaties<br>Je zult veel plezier beleven aan deze functie, dus deel het met je vrienden!","€ 0,93 - € 16,99 per item",GAME_PUZZLE,33313429,10000000,Mon Jun 29 23:19:33 2020,1593456573,PEGI 3,30M,4.1 en hoger,5.2.2,0 USD,4.333162
14,https://lh3.googleusercontent.com/1NXEyybznnleMc-wGR7nmxl2XHBx9E-aSIG_N41c92M7NQ9bGNc5KJo5SUKzLMOaJQ,Fishdom,https://play.google.com/store/apps/details?id=com.playrix.fishdomdd.gplay&hl=nl&gl=nl,com.playrix.fishdomdd.gplay,https://play.google.com/store/apps/dev?id=6598096594674427568,Playrix,"Heb je Fishdom al eens geprobeerd? Nee? Haal dan diep adem en waag de sprong in het diepe naar deze onderwaterwereld!<br><br>Duik in uitdagende en superleuke 3-op-een-rij-levels met een uniek verhaal. Decoreer je aquariums en creëer een gezellig thuis voor al je mooie vissen. Voer ze, speel met ze en kijk hoe ze met elkaar omgaan. Hé, je vissenvriendjes wachten op je, dus waag de plons!<br><br>Kenmerken:<br>● Unieke gameplay: verwissel en combineer, ontwerp en decoreer, speel met je vissen en zorg voor ze!<br>● Honderden uitdagende en fantastische 3-op-een-rij-levels<br>● Verken een spannende onderwaterwereld met grappige 3D-vissen die allemaal een eigen karakter hebben<br>● Richt aquariums in met adembenemende onderwaterdecoraties<br>● Zet je duikbril op en laat je verbluffen door de graphics<br>● Duikbuddy&#39;s: speel met je Facebook-vrienden!<br><br>Let op! Je kunt Fishdom gratis spelen, maar bepaalde voorwerpen in het spel zijn ook te koop voor echt geld. Als je hier geen gebruik van wilt maken, kun je deze optie uitschakelen via het beperkingenmenu van je apparaat.<br><br>Vind je Fishdom leuk? Kijk voor meer info op:<br>Facebook: facebook.com/Fishdom<br>Instagram: instagram.com/fishdom_mobile/<br>Twitter: twitter.com/FishdomOfficial<br><br>Vragen? Neem contact op met onze technische ondersteuning via fishdom@playrix.com","€ 0,61 - € 109,99 per item",GAME_PUZZLE,171991157,100000000,Mon Sep 28 13:18:44 2020,1601286524,PEGI 3,132M,4.2 en hoger,5.12.0,0 USD,4.232087
15,https://lh3.googleusercontent.com/P4Qb10BfjIqK8k4PktE2pMNv8bzycU7-I0xNR0puk1UUDWoS6QUspYYvHQ_dsFnix2Q,Smart Puzzles Collection,https://play.google.com/store/apps/details?id=com.pixign.smart.puzzles&hl=nl&gl=nl,com.pixign.smart.puzzles,https://play.google.com/store/apps/developer?id=App+Holdings,App Holdings,"<b>Smart Puzzles</b> - a collection of puzzles in a cool design, a lot of games in one game. We put together different cool puzzle games in one game that takes up little space. <br><br>Smart Puzzle game is suitable for those who like brain games, brain training or logic games. <br><br><b>The main advantages of our game:</b><br><br><b>The game takes up little space</b><br>The game takes up little space and therefore even on weak devices it will be easy and comfortable to play.<br><br> <b>Is the game that worked without the Internet</b><br>Our game is easy and simple to play without an Internet connection. Play your favorite game without Internet. <br><br><b>- Many games in one game</b><br>In our game a large number of the most popular puzzles was  collected. There are more than 5000 levels with different blocks, shapes, and forms. Our game belongs to the games that do not require a lot of memory. <br><br><b>- New game</b><br><br> The game was made in 2018, so you will see a large number of interesting levels that you have not yet seen. New games, new challenges and many new levels, this is what is already in our game.<br><br><br>   <b>- Useful and brain-developing game</b><br>It is the best exercise for your brain to keep it in great shape. Our game uses brain training technology - go through simple but intricate levels, gradually increasing your IQ. The results of the measurement of your IQ will be displayed during the game.  <br><br><b>- A game for the whole family</b><br>The game is suitable for both adults and children. The game can be played by children from 3 years old, as we have divided all  the levels into 6 groups depending on their complexity. Therefore, our puzzle is for the whole family. Jigsaw puzzles for adults without the Internet. <br><br><br>Collection of games &quot;Smart puzzle&quot; – these are the best and most exciting logic puzzles with minimalist graphics and beautiful design!<br><br>Our collection of games includes:<br><br><b>Block Puzzle</b><br><br>Move the blocks into special shapes. The shape for placing blocks can be either a simple rectangle or a square, or a more complex shape. <br><br><b>Hex Puzzle</b><br>Blocks are assembled from hexagons (hexes), which also need to be moved to the form.<br><br><b>Pipe games</b><br>It is a simple and addictive puzzle game. The idea  of the game is very simple - you need to lay the pipeline using the existing pipes on the playing field. <br><br><b>Symmetry</b><br>It is an original and addictive puzzle game based on physical laws. You must help the figures achieve symmetry. Accordingly, this test is not only for your logic, but for the ability to judge by eye.<br><br><b>One line puzzle game</b>  <br>The game One line will require you to  do the strategic planning and logical thinking. On the playing field there are points that you have to connect with just one line.<br><br><b>Path</b><br>Go through your path using all the slots on the playing field. <br><br><b>Puzzles with matches</b><br>Puzzles with matches - in this classic game you have to solve puzzles with matches. Move, add or remove matches until you find a solution.<br><br><b>Crystals</b><br>A classic block puzzle with a non-classical approach in which there are levels and very interesting tasks to train your brain. <br><br><br>Download the free game “Smart puzzles” and pass interesting levels. Our game is fast to download and does not require a lot of memory.","€ 0,99 - € 25,99 per item",GAME_PUZZLE,27980349,10000000,Wed Aug  7 13:13:54 2019,1565167434,PEGI 3,Varieert per apparaat,4.4 en hoger,2.5.6,0 USD,4.358568
16,https://lh3.googleusercontent.com/pqD2uPHU4HdzB3ubwY9u62Mqg_V7Bvye4EBAcDWVghExVPM1XSPueoxeOUiOn2FIgU8,Nonogram.com - Logische japanse puzzel,https://play.google.com/store/apps/details?id=com.easybrain.nonogram&hl=nl&gl=nl,com.easybrain.nonogram,https://play.google.com/store/apps/dev?id=7473634688510685864,Easybrain,"Ontdek het mysterie van Nonogram! Los de logica-nummerpuzzels met simpele regels en uitdagende oplossingen op en onthul de afbeelding! Kies je moeilijkheidsniveau en train je logicavaardigheden! Begin met een makkelijk niveau en wordt een heuse Nonogram master!<br><br>Op het bord kun je verborgen afbeeldingen ontdekken die gebaseerd zijn op de nummers die horizontaal en verticaal lopen! Volg de hints om de Nonogram puzzels op te lossen want die je zullen helpen bepalen welke vakjes in een lijn je moet inkleuren en welke leeg moeten blijven.<br><br>Nonograms zijn verslavende denkspelletjes die logica met pixelkunst combineren. Op het bord kun je verborgen afbeeldingen ontdekken die gebaseerd zijn op de nummers die in beide richtingen gaan! Volg de hints om de Nonogram puzzels op te lossen want die je zullen helpen bepalen welke vakjes in een lijn je moet inkleuren en welke leeg moeten blijven. Als je alle juiste vierkanten in deze puzzel weet in te vullen, zul je een hele mooie gepixeleerde illustratie ontdekken! Dit is het hoofddoel van het Nonogram.<br><br>Ben je klaar om je hoofd op een ontspannende manier helemaal leeg te maken en de gratis Nonogrampuzzel te doen? Neem de uitdaging aan en begin NU met het trainen van je brein! Je zult urenlang plezier beleven van dit leuke hersenspel!<br><br>Begin met de basisregels en de logica achter de Picture-puzzel.<br><br>- Kies het moeilijkheidsniveau dat het beste bij je past.<br>- Speel makkelijke en probeer ook iets uitdagendere Nonogrampuzzels om je brein op een leuke manier te trainen. Kies moeilijke Nonogramspelletjes om je vaardigheden te verbeteren!<br>- Kleur de vierkanten in en ontdek de verborgen afbeelding.<br>- Nonogram logica-puzzels bestaan uit een slim rooster van vierkantjes die ingevuld moeten worden. Uiteindelijk zal hierdoor een verborgen afbeelding worden onthuld.<br>- Gebruik hints en nummers in de pixel-logica puzzels om de verborgen afbeelding te ontdekken. <br>- De hints zijn de nummers die het verloop van gekleurde vierkantjes in de rij of kolom weergeven.<br>- Als je er achter bent gekomen dat het vierkant niet donker moet worden gemaakt, markeer het dan met een X.<br>- Door logisch te denken en kruizen aan alle rijen en kolommen van het speelveld toe te voegen, zul je uiteindelijk een volledige afbeelding in de puzzel onthullen.<br>- Je kunt extra levens krijgen als je een fout hebt gemaakt in een logicapuzzel met afbeelding.<br>- Dit nummerspel is makkelijk om te leren en behoorlijk verslavend wanneer je eenmaal begonnen bent!<br><br>Als je het leuk vindt om klassieke logica-puzzels op te lossen, dan zul je onze Nonogrampuzzels echt geweldig vinden. Ontdek een hele hoop puzzels met afbeeldingen van verschillende categorieën en voor verschillende smaken. Beleef nu plezier aan logische roosterpuzzels! Het spel lijkt eerst makkelijk, maar de uitdaging wordt snel groter!<br><br>Verscherp je hersenkracht met Nonogram denkspelletjes! Daag jezelf uit en beleef urenlang plezier met logische nummerspelletjes!","€ 4,19 per item",GAME_PUZZLE,20795725,10000000,Wed Sep  2 15:58:09 2020,1599046089,PEGI 3,57M,4.4 en hoger,2.6.0,0 USD,4.530126
17,https://lh3.googleusercontent.com/JQWdqTSi0vMUXFh_oR0nODKpF4oAsjcKxxSTJ1kx0Z5Wxt5ssaC6wA5q_pOFWXHnR5NH,Brain Games 3D,https://play.google.com/store/apps/details?id=com.game.jam.brain.puzzle.iq.challenge.out.three&hl=nl&gl=nl,com.game.jam.brain.puzzle.iq.challenge.out.three,https://play.google.com/store/apps/dev?id=7607779422266139562,Gamejam,Are you smarter than most people? Time to find out!<br><br>Play now and prove you&#39;re smarter than all the rest!<br><br>Brain Games 3D is a new addictive brain game will of puzzles and fun questions to test just how smart you really are! We&#39;ve got puzzle levels and all types of crazy tricky questions for that big beautiful brain you&#39;ve got! Play now!<br><br>Features:<br>- Imaginative puzzle mini-games!<br>- Super tricky teasers!<br>- Donuts and ducks!<br>- Toilets and aliens!<br>- Test your imagination against wild questions now!<br><br><br>Contact us at hello@gamejam.co,"€ 4,09 - € 99,99 per item",GAME_PUZZLE,709058,500000,Mon Sep 21 17:00:14 2020,1600695014,PEGI 3,70M,4.4 en hoger,1.1.9,0 USD,4.048443
18,https://lh3.googleusercontent.com/_sWflWRpVa_Q48vn6cmyRG3Au5Jq2o50vzQIyUMNg5OAlsEmJsh-UmXO5Tnv_SbSDS7n,Kidding Me - Ready for tricky puzzle?,https://play.google.com/store/apps/details?id=com.brain.kidding.puzzle.challenge.mind.out&hl=nl&gl=nl,com.brain.kidding.puzzle.challenge.mind.out,https://play.google.com/store/apps/developer?id=ColorFun+Games,ColorFun Games,"Clever and fun test, after you play, you can&#39;t help but smile and say &quot;Are you kidding me?&quot; Let&#39;s take a smart little challenge.<br><br><br>&quot;Kidding Me&quot; is a relaxing and challenging free puzzle game with lots of fun and smart tests. Various tests and brain teasers will challenge your mind. This fun puzzle game will break your common sense and give your brain fresh ideas. Your logical thinking skills, creativity, and computing skills will be challenged.<br><br>Our little tricks cannot be solved with common sense. Please break the rules, jump out of common sense, and use your imagination to pass our smart tricks.<br><br>Game Features<br><br>- Gameplay that can break your imagination<br>- Simple but humorous gaming experience<br>- Funny sounds and game effects<br>- Breaking common sense solutions<br>- You can play without WiFi","€ 1,09 - € 10,99 per item",GAME_PUZZLE,1569339,1000000,Fri Sep 18 15:17:22 2020,1600426042,PEGI 3,76M,4.1 en hoger,1.22.5026,0 USD,4.182159
19,https://lh3.googleusercontent.com/JN34PdHqn_TQw6IW9SMUXg08p1yPhn1GvVB-YbYbuuYOhnhcsxlalzaPb1lcAhVaKNs,Happy Glass,https://play.google.com/store/apps/details?id=com.game5mobile.lineandwater&hl=nl&gl=nl,com.game5mobile.lineandwater,https://play.google.com/store/apps/dev?id=6990178528646658622,Lion Studios,"The glass is sad because it&#39;s empty. Your job is to draw a line to make the glass filled up with liquid and smile again!<br><br>Try to find the best way to complete each level. You can come up with your own solution so be creative and don&#39;t be afraid to think out of the box!<br>Some levels might look easy but let&#39;s see if you can actually get the 3 stars.<br><br>features :<br>* dynamic mechanism. Draw lines freely to complete levels!<br>* Simple, smart and fun puzzles but can be challenging too<br>* Lots of levels with more coming soon!<br>* Fun and relaxing theme that will make you stay for quite some time","€ 1,09 - € 104,99 per item",GAME_PUZZLE,200655050,100000000,Thu Sep 10 02:30:37 2020,1599688837,PEGI 3,62M,4.4 en hoger,1.0.57,0 USD,3.7773259
20,https://lh3.googleusercontent.com/2c1NzOFJNxpfhrAPtX0HuhAmBNmOAdtSZnGiplq3dicOl5DM1HEzEC9rW9sCOBASYn8,Logic Master 1 - Mind Twist,https://play.google.com/store/apps/details?id=com.cd1.global&hl=nl&gl=nl,com.cd1.global,https://play.google.com/store/apps/dev?id=7049154795792026113,Weez Beez,"Creatieve puzzels en bijzonderen oplossingen…<br><br>Een spel om logisch na te denken met ongewoone en gemeene opdrachten vragen om een creatieve oplossing.<br><br>Op zoek naar een spel dat briljant, creatief en vreemd is op hetzelfde moment? Nu kun je een logisch meesterbrein worden door de meest ongewone en lastige vragen die je ooit hebt gezien op te lossen!<br><br>De puzzels bevatten lastige vragen die het gebruik van geheugen, aandacht en het vermogen om op onconventionele manieren te denken.<br><br>Dit is de eerste versie van een briljante en ongewone puzzel die je aandacht en het vermogen om buiten de kaders te denken test.<br><br>Simpel en verslavend spel<br>Ondersteunt meerdere talen<br>200+ Puzzels<br>Wereldwijd scoreborden, Presatieborden en Sterborden<br>Cognitieve evaluatie score<br>Hoge kwaliteit en leuk getekende plaadjes <br>Leuke muziek en geluidseffecten<br>Eén vinger aanraak of sleep spel<br>Neem het op tegen de tijd en spelers over heel de wereld<br><br>CREATIEVE PUZZELS &amp; BELACHELIJKE OPLOSSINGEN<br><br>Je hoeft niet geniaal te zijn om Logic Master te spelen. Maar als je wel een genie bent, ben je meer dan welkom om te proberen :)<br><br>Er zijn meer dan 200 unieke en grappige problemen. Wat je nodig hebt is om verschillende creatieve benaderingen uit te proberen om de oplossing te bereiken.<br><br>DENK EENS ANDERS<br><br>Logic Master is een verslavend gratis IQ-spel en ontdek of je een genie als Einstein bent of niet! Dit gekke spel is een ingenieuze puzzel met een reeks grappige hersenkrakers en absurde oplossingen die je nooit eerder zult bedenken.<br><br>KENMERKEN<br><br>Prestatienavigatie en Cognitieve statistieken die je activiteiten- en prestatiegeschiedenis weergeven<br>Werkt ook offline zodat je waar dan ook kan oefenen<br>Ondek nieuwe creatieve levels <br>Train je hersenen met intellectuele problemen en versterk je mentale vermogens<br>Verbeter je geheugen, concentratie en opmerkzaamheid.<br><br>EVALUATIE COGNITIEFE VAARDIGHEDEN<br><br>Logic Master is een op fun gebaseerd hersentrainingspel dat is ontworpen om aandacht, flexibiliteit, visuele en ruimtelijke verwerking en geheugenvaardigheden te verbeteren. Hoe meer je de puzzels oplost, hoe meer je cognitieve vaardigheden opdoet die zijn ontworpen om je productiviteit te verhogen en alternatieve oplossingen voor de dagelijkse problemen te creëren.<br><br>Probeer je mentale kernvaardigheden te verbeteren, daag je vrienden uit, vergelijk je prestaties en motiveer elkaar. Een sterker werkgeheugen maakt sneller leren mogelijk en verbetert de connectiviteit van de hersenen.<br><br>Door dit spel te spelen, zul je niet alleen plezier hebben, maar ook je mentale vaardigheden en cognitieve vaardigheden te verbeteren<br><br>Verbeter je geheugen<br>Oefen je creativiteit<br>Verbeter je ruimtelijk inziek<br>Bewijs dat je in staat bent om problemen op te lossen<br>Train vorm- en kleurcoördinatie<br><br>Hoe gaat het spel?<br><br>Volg de instructies zorgvuldig. Sommige vragen kunnen lastig zijn of moeten op een andere manier worden opgelost. Die kleine puzzels zullen je helpen om je aandacht te trekken, gedachten over een bepaald onderwerp te richten, ruimtelijk denken te trainen en je mentale vaardigheden helemaal te verbeteren.<br><br>LASTIG PUZZELSPEL<br><br>Zou je een genie kunnen zijn, ben je slim genoeg om de hele test op te lossen om je vrienden te verslaan om het hoogste score? Probeer deze innovatieve testpuzzel om uw denksnelheid te verbeteren en probeer het buiten de cirkel te vinden.<br><br>Zoals je kunt zien, merkten mensen op dat hun cognitieve vaardigheden werden uitgedaagd, ze werden gedwongen om alternatieve manieren te bedenken om problemen op te lossen, zodat hun redeneervermogen vorderde.<br><br>Geniet van hersenkraker en verbeter je cognitieve vaardigheden.","€ 0,99 - € 10,99 per item",GAME_PUZZLE,12582608,10000000,Wed Sep 30 10:08:12 2020,1601447892,PEGI 3,11M,5.0 en hoger,2.6.47,0 USD,4.2691503
